GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06059099514,06059099514,"Census Tract 995.14, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099601,06059099601,"Census Tract 996.01, Orange County, California",194,208,0,17,129,198,0,17,0,17,32,52,0,17,0,17,0,17,0,17,33,53
1400000US06059099602,06059099602,"Census Tract 996.02, Orange County, California",104,103,38,60,58,88,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,14
1400000US06059099603,06059099603,"Census Tract 996.03, Orange County, California",24,39,0,17,24,39,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099604,06059099604,"Census Tract 996.04, Orange County, California",48,54,20,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,28,45
1400000US06059099605,06059099605,"Census Tract 996.05, Orange County, California",10,16,0,12,0,12,0,12,0,12,10,16,0,12,0,12,0,12,0,12,0,12
1400000US06059099701,06059099701,"Census Tract 997.01, Orange County, California",207,211,0,17,194,206,0,17,0,17,13,20,0,17,0,17,0,17,0,17,0,17
1400000US06059099702,06059099702,"Census Tract 997.02, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099703,06059099703,"Census Tract 997.03, Orange County, California",46,52,24,39,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,22,34
1400000US06059099801,06059099801,"Census Tract 998.01, Orange County, California",1,2,0,17,1,2,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099802,06059099802,"Census Tract 998.02, Orange County, California",19,20,7,11,0,17,0,17,0,17,12,18,0,17,0,17,0,17,0,17,0,17
1400000US06059099803,06059099803,"Census Tract 998.03, Orange County, California",37,57,37,57,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099902,06059099902,"Census Tract 999.02, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059099903,06059099903,"Census Tract 999.03, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099904,06059099904,"Census Tract 999.04, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059099905,06059099905,"Census Tract 999.05, Orange County, California",30,51,17,28,4,39,0,12,0,12,9,15,0,12,0,12,0,12,0,12,0,12
1400000US06059099906,06059099906,"Census Tract 999.06, Orange County, California",30,47,0,12,30,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110001,06059110001,"Census Tract 1100.01, Orange County, California",21,34,21,34,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110003,06059110003,"Census Tract 1100.03, Orange County, California",14,21,14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110004,06059110004,"Census Tract 1100.04, Orange County, California",32,47,32,47,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110005,06059110005,"Census Tract 1100.05, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110006,06059110006,"Census Tract 1100.06, Orange County, California",62,66,62,66,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110007,06059110007,"Census Tract 1100.07, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110008,06059110008,"Census Tract 1100.08, Orange County, California",45,52,30,48,0,12,0,12,0,12,14,21,0,12,0,12,0,12,0,12,1,5
1400000US06059110010,06059110010,"Census Tract 1100.10, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110011,06059110011,"Census Tract 1100.11, Orange County, California",77,75,22,34,55,70,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110012,06059110012,"Census Tract 1100.12, Orange County, California",108,118,0,17,0,17,0,17,0,17,61,94,0,17,0,17,0,17,0,17,47,76
1400000US06059110014,06059110014,"Census Tract 1100.14, Orange County, California",166,148,51,49,0,17,9,14,0,17,106,137,0,17,0,17,0,17,0,17,0,17
1400000US06059110015,06059110015,"Census Tract 1100.15, Orange County, California",14,24,0,12,0,12,0,12,14,24,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110102,06059110102,"Census Tract 1101.02, Orange County, California",65,96,0,17,65,96,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110104,06059110104,"Census Tract 1101.04, Orange County, California",56,64,0,17,19,29,0,17,0,17,37,56,0,17,0,17,0,17,0,17,0,17
1400000US06059110106,06059110106,"Census Tract 1101.06, Orange County, California",63,52,14,21,0,12,0,12,0,12,22,35,0,12,11,18,0,12,0,12,16,25
1400000US06059110108,06059110108,"Census Tract 1101.08, Orange County, California",15,27,0,12,0,12,0,12,0,12,15,27,0,12,0,12,0,12,0,12,0,12
1400000US06059110109,06059110109,"Census Tract 1101.09, Orange County, California",186,209,11,14,0,17,0,17,0,17,30,35,0,17,0,17,0,17,0,17,145,223
1400000US06059110110,06059110110,"Census Tract 1101.10, Orange County, California",38,61,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,38,61
1400000US06059110111,06059110111,"Census Tract 1101.11, Orange County, California",7,13,0,17,0,17,0,17,0,17,7,13,0,17,0,17,0,17,0,17,0,17
1400000US06059110113,06059110113,"Census Tract 1101.13, Orange County, California",3,5,3,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110114,06059110114,"Census Tract 1101.14, Orange County, California",21,24,12,20,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110115,06059110115,"Census Tract 1101.15, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110116,06059110116,"Census Tract 1101.16, Orange County, California",105,131,36,54,69,117,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110117,06059110117,"Census Tract 1101.17, Orange County, California",85,107,85,107,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110118,06059110118,"Census Tract 1101.18, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110201,06059110201,"Census Tract 1102.01, Orange County, California",165,147,45,91,62,104,0,17,0,17,0,17,0,17,0,17,0,17,0,17,58,66
1400000US06059110202,06059110202,"Census Tract 1102.02, Orange County, California",334,425,0,17,313,416,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,34
1400000US06059110203,06059110203,"Census Tract 1102.03, Orange County, California",21,39,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,39
1400000US06059110301,06059110301,"Census Tract 1103.01, Orange County, California",25,38,0,17,0,17,25,38,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110302,06059110302,"Census Tract 1103.02, Orange County, California",96,104,27,47,44,77,0,17,0,17,25,41,0,17,0,17,0,17,0,17,0,17
1400000US06059110303,06059110303,"Census Tract 1103.03, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110304,06059110304,"Census Tract 1103.04, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110401,06059110401,"Census Tract 1104.01, Orange County, California",53,63,0,17,0,17,14,20,0,17,0,17,0,17,0,17,39,59,0,17,0,17
1400000US06059110402,06059110402,"Census Tract 1104.02, Orange County, California",86,137,0,17,2,4,0,17,0,17,84,137,0,17,0,17,0,17,0,17,0,17
1400000US06059110500,06059110500,"Census Tract 1105, Orange County, California",138,162,0,17,9,21,101,150,0,17,28,55,0,17,0,17,0,17,0,17,0,17
1400000US06059110603,06059110603,"Census Tract 1106.03, Orange County, California",88,82,0,17,0,17,0,17,0,17,54,59,0,17,0,17,34,53,0,17,0,17
1400000US06059110604,06059110604,"Census Tract 1106.04, Orange County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06059110605,06059110605,"Census Tract 1106.05, Orange County, California",50,65,13,21,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,37,60
1400000US06059110606,06059110606,"Census Tract 1106.06, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059110607,06059110607,"Census Tract 1106.07, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059980000,06059980000,"Census Tract 9800, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06059990100,06059990100,"Census Tract 9901, Orange County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020104,06061020104,"Census Tract 201.04, Placer County, California",5,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,9
1400000US06061020105,06061020105,"Census Tract 201.05, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020106,06061020106,"Census Tract 201.06, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020107,06061020107,"Census Tract 201.07, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020200,06061020200,"Census Tract 202, Placer County, California",55,84,55,84,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061020300,06061020300,"Census Tract 203, Placer County, California",30,46,30,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020401,06061020401,"Census Tract 204.01, Placer County, California",29,32,15,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,14,22
1400000US06061020402,06061020402,"Census Tract 204.02, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020501,06061020501,"Census Tract 205.01, Placer County, California",13,13,0,12,0,12,7,9,0,12,0,12,0,12,0,12,0,12,0,12,6,10
1400000US06061020502,06061020502,"Census Tract 205.02, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020601,06061020601,"Census Tract 206.01, Placer County, California",101,125,101,125,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061020602,06061020602,"Census Tract 206.02, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061020604,06061020604,"Census Tract 206.04, Placer County, California",69,106,69,106,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061020605,06061020605,"Census Tract 206.05, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061020606,06061020606,"Census Tract 206.06, Placer County, California",22,35,22,35,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020710,06061020710,"Census Tract 207.10, Placer County, California",15,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,24,0,12,0,12
1400000US06061020711,06061020711,"Census Tract 207.11, Placer County, California",15,25,15,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020712,06061020712,"Census Tract 207.12, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020713,06061020713,"Census Tract 207.13, Placer County, California",3,7,0,12,0,12,0,12,0,12,3,7,0,12,0,12,0,12,0,12,0,12
1400000US06061020714,06061020714,"Census Tract 207.14, Placer County, California",37,45,37,45,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020715,06061020715,"Census Tract 207.15, Placer County, California",10,16,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020717,06061020717,"Census Tract 207.17, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020805,06061020805,"Census Tract 208.05, Placer County, California",25,30,5,10,0,12,0,12,0,12,6,11,0,12,0,12,14,22,0,12,0,12
1400000US06061020806,06061020806,"Census Tract 208.06, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061020901,06061020901,"Census Tract 209.01, Placer County, California",72,121,39,89,0,12,0,12,0,12,33,49,0,12,0,12,0,12,0,12,0,12
1400000US06061020908,06061020908,"Census Tract 209.08, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061021003,06061021003,"Census Tract 210.03, Placer County, California",17,28,0,17,0,17,0,17,0,17,17,28,0,17,0,17,0,17,0,17,0,17
1400000US06061021034,06061021034,"Census Tract 210.34, Placer County, California",13,24,0,12,0,12,0,12,0,12,13,24,0,12,0,12,0,12,0,12,0,12
1400000US06061021035,06061021035,"Census Tract 210.35, Placer County, California",78,74,34,37,0,17,0,17,0,17,44,66,0,17,0,17,0,17,0,17,0,17
1400000US06061021037,06061021037,"Census Tract 210.37, Placer County, California",9,11,4,6,0,12,0,12,0,12,0,12,0,12,0,12,5,9,0,12,0,12
1400000US06061021038,06061021038,"Census Tract 210.38, Placer County, California",78,88,0,17,15,24,0,17,0,17,1,2,0,17,0,17,0,17,0,17,62,88
1400000US06061021039,06061021039,"Census Tract 210.39, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021040,06061021040,"Census Tract 210.40, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021043,06061021043,"Census Tract 210.43, Placer County, California",10,16,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021044,06061021044,"Census Tract 210.44, Placer County, California",7,16,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,7,16
1400000US06061021045,06061021045,"Census Tract 210.45, Placer County, California",25,35,16,28,0,12,0,12,0,12,9,18,0,12,0,12,0,12,0,12,0,12
1400000US06061021046,06061021046,"Census Tract 210.46, Placer County, California",193,190,0,12,0,12,0,12,0,12,11,17,0,12,0,12,0,12,0,12,182,189
1400000US06061021103,06061021103,"Census Tract 211.03, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021106,06061021106,"Census Tract 211.06, Placer County, California",41,55,36,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,10
1400000US06061021108,06061021108,"Census Tract 211.08, Placer County, California",133,146,0,12,0,12,0,12,0,12,45,91,0,12,0,12,0,12,0,12,88,121
1400000US06061021109,06061021109,"Census Tract 211.09, Placer County, California",10,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,10,17
1400000US06061021122,06061021122,"Census Tract 211.22, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021123,06061021123,"Census Tract 211.23, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061021128,06061021128,"Census Tract 211.28, Placer County, California",109,89,80,79,0,12,0,12,0,12,0,12,0,12,29,44,0,12,0,12,0,12
1400000US06061021129,06061021129,"Census Tract 211.29, Placer County, California",25,29,15,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,15
1400000US06061021130,06061021130,"Census Tract 211.30, Placer County, California",15,20,15,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021131,06061021131,"Census Tract 211.31, Placer County, California",108,92,0,17,0,17,0,17,0,17,0,17,0,17,0,17,73,84,0,17,35,36
1400000US06061021203,06061021203,"Census Tract 212.03, Placer County, California",41,65,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,41,65
1400000US06061021204,06061021204,"Census Tract 212.04, Placer County, California",24,40,4,10,10,16,0,12,0,12,10,16,0,12,0,12,0,12,0,12,0,12
1400000US06061021304,06061021304,"Census Tract 213.04, Placer County, California",18,30,18,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061021309,06061021309,"Census Tract 213.09, Placer County, California",36,57,36,57,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06061021322,06061021322,"Census Tract 213.22, Placer County, California",147,162,20,24,0,19,0,19,0,19,0,19,0,19,0,19,112,159,0,19,15,24
1400000US06061021401,06061021401,"Census Tract 214.01, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021403,06061021403,"Census Tract 214.03, Placer County, California",12,21,0,17,0,17,0,17,0,17,12,21,0,17,0,17,0,17,0,17,0,17
1400000US06061021501,06061021501,"Census Tract 215.01, Placer County, California",104,163,6,11,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,98,162
1400000US06061021502,06061021502,"Census Tract 215.02, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021603,06061021603,"Census Tract 216.03, Placer County, California",45,53,0,12,0,12,0,12,0,12,12,19,0,12,0,12,0,12,0,12,33,51
1400000US06061021604,06061021604,"Census Tract 216.04, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021801,06061021801,"Census Tract 218.01, Placer County, California",55,67,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,55,67
1400000US06061021802,06061021802,"Census Tract 218.02, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061021901,06061021901,"Census Tract 219.01, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061021902,06061021902,"Census Tract 219.02, Placer County, California",9,14,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022002,06061022002,"Census Tract 220.02, Placer County, California",15,17,8,12,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,7,12
1400000US06061022011,06061022011,"Census Tract 220.11, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022013,06061022013,"Census Tract 220.13, Placer County, California",7,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,7,10
1400000US06061022014,06061022014,"Census Tract 220.14, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022100,06061022100,"Census Tract 221, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022200,06061022200,"Census Tract 222, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022300,06061022300,"Census Tract 223, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061022400,06061022400,"Census Tract 224, Placer County, California",36,45,0,12,0,12,5,12,0,12,31,44,0,12,0,12,0,12,0,12,0,12
1400000US06061022500,06061022500,"Census Tract 225, Placer County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061022600,06061022600,"Census Tract 226, Placer County, California",61,66,40,55,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,35
1400000US06061022800,06061022800,"Census Tract 228, Placer County, California",64,42,28,36,5,11,0,12,0,12,11,19,0,12,0,12,20,30,0,12,0,12
1400000US06061022900,06061022900,"Census Tract 229, Placer County, California",55,69,39,47,0,17,0,17,0,17,16,29,0,17,0,17,0,17,0,17,0,17
1400000US06061023000,06061023000,"Census Tract 230, Placer County, California",16,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,24
1400000US06061023100,06061023100,"Census Tract 231, Placer County, California",193,200,179,205,0,17,0,17,0,17,14,28,0,17,0,17,0,17,0,17,0,17
1400000US06061023200,06061023200,"Census Tract 232, Placer County, California",82,91,82,91,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061023300,06061023300,"Census Tract 233, Placer County, California",137,112,10,16,0,17,0,17,0,17,36,54,0,17,0,17,72,103,0,17,19,29
1400000US06061023400,06061023400,"Census Tract 234, Placer County, California",91,134,5,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,86,133
1400000US06061023500,06061023500,"Census Tract 235, Placer County, California",21,24,21,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06061023600,06061023600,"Census Tract 236, Placer County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06061023700,06061023700,"Census Tract 237, Placer County, California",19,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,27
